flow_id,true_anomaly,predicted_anomaly,scenario,reconstruction_error
unsw_testing:71169,0,0,Normal,0.0042649913935451089
unsw_testing:71170,0,0,Normal,0.0095358022189926291
unsw_testing:71171,0,0,Normal,0.005259252548917473
unsw_testing:71172,0,0,Normal,0.009059920780857076
unsw_testing:71173,0,0,Normal,0.0089128383764385845
unsw_testing:71174,0,0,Normal,0.0089128383764385845
unsw_testing:71175,0,0,Normal,0.0089955516310329352
unsw_testing:71176,0,0,Normal,0.0079320291794077423
unsw_testing:71177,0,0,Normal,0.0086944205063504715
unsw_testing:71178,0,0,Normal,0.0091929338159732789
unsw_testing:71179,0,0,Normal,0.011923134695271613
unsw_testing:71180,0,0,Normal,0.0088828485101627372
unsw_testing:71181,0,0,Normal,0.0097849570456163219
unsw_testing:71182,0,0,Normal,0.030086849735515096
unsw_testing:71183,0,0,Normal,0.0094458639399233307
unsw_testing:71184,0,0,Normal,0.011767064496379953
unsw_testing:71185,0,0,Normal,0.0090615208513745906
unsw_testing:71186,0,0,Normal,0.0091890831410014542
unsw_testing:71187,0,0,Normal,0.0091890831410014542
unsw_testing:71188,0,0,Normal,0.021845886040504262
unsw_testing:71189,0,0,Normal,0.0063067454212210354
unsw_testing:71190,0,0,Normal,0.01135542504324156
unsw_testing:71191,0,0,Normal,0.0069317616895537976
unsw_testing:71192,0,0,Normal,0.010071212192683887
unsw_testing:71193,0,0,Normal,0.01928150022680563
unsw_testing:71194,0,0,Normal,0.014584514592883884
unsw_testing:71195,0,0,Normal,0.015421122118987074
unsw_testing:71196,0,0,Normal,0.010970094815883475
unsw_testing:71197,0,0,Normal,0.0068477636343784384
unsw_testing:71198,0,0,Normal,0.0070237872207822832
unsw_testing:71199,0,0,Normal,0.0084376454312049542
unsw_testing:71200,0,0,Normal,0.0050184178981282287
unsw_testing:71201,0,0,Normal,0.010417649301683001
unsw_testing:71202,0,0,Normal,0.0065478602403725812
unsw_testing:71203,0,0,Normal,0.014709330679452692
unsw_testing:71204,0,0,Normal,0.0089408438309991085
unsw_testing:71205,0,0,Normal,0.010610621198124861
unsw_testing:71206,0,0,Normal,0.006493927680376676
unsw_testing:71207,0,0,Normal,0.006493927680376676
unsw_testing:71208,0,0,Normal,0.0058708384244971698
unsw_testing:71209,0,0,Normal,0.035214763815085828
unsw_testing:71210,0,0,Normal,0.014979832969846634
unsw_testing:71211,0,0,Normal,0.032949226753135538
unsw_testing:71212,0,0,Normal,0.007787518611092387
unsw_testing:71213,0,0,Normal,0.007787518611092387
unsw_testing:71214,0,0,Normal,0.012376922555361885
unsw_testing:71215,0,0,Normal,0.0076572940103428987
unsw_testing:71216,0,0,Normal,0.0096988542648121512
unsw_testing:71217,0,0,Normal,0.010602732308046876
unsw_testing:71218,0,0,Normal,0.0084525864482743063
unsw_testing:71219,0,0,Normal,0.0027146754616860589
unsw_testing:71220,0,0,Normal,0.0027146781909808786
unsw_testing:71221,0,0,Normal,0.009727971475764291
unsw_testing:71222,0,0,Normal,0.0081258162004966255
unsw_testing:71223,0,0,Normal,0.023299207389443896
unsw_testing:71224,0,0,Normal,0.0087143254726634346
unsw_testing:71225,0,0,Normal,0.0076108743900337823
unsw_testing:71226,0,0,Normal,0.0090846424132347142
unsw_testing:71227,0,0,Normal,0.0061293703854854433
unsw_testing:71228,0,0,Normal,0.010445125678455278
unsw_testing:71229,0,0,Normal,0.0061104031116067901
unsw_testing:71230,0,0,Normal,0.0072897246181793584
unsw_testing:71231,0,0,Normal,0.0075091163534959119
unsw_testing:71232,0,0,Normal,0.0050086306510415297
unsw_testing:71233,0,0,Normal,0.015205549557832225
unsw_testing:71234,0,0,Normal,0.020844468938944337
unsw_testing:71235,0,0,Normal,0.019260461470100264
unsw_testing:71236,0,0,Normal,0.0084667654818616333
unsw_testing:71237,0,0,Normal,0.0071710073365241645
unsw_testing:71238,0,0,Normal,0.008229050749077968
unsw_testing:71239,0,0,Normal,0.010786729883886325
unsw_testing:71240,0,0,Normal,0.010092743804287221
unsw_testing:71241,0,0,Normal,0.0082410889787869427
unsw_testing:71242,0,0,Normal,0.0059413411717839319
unsw_testing:71243,0,0,Normal,0.0069282610458093249
unsw_testing:71244,0,0,Normal,0.00920208496383439
unsw_testing:71245,0,0,Normal,0.010791233131705475
unsw_testing:71246,0,0,Normal,0.0076924764072135825
unsw_testing:71247,0,0,Normal,0.0056372735728285068
unsw_testing:71248,0,0,Normal,0.0087254785783288259
unsw_testing:71249,0,0,Normal,0.01203229109607528
unsw_testing:71250,0,0,Normal,0.011934050853736868
unsw_testing:71251,0,0,Normal,0.4445986705467061
unsw_testing:71252,0,0,Normal,0.4445986705467061
unsw_testing:71253,0,1,Normal,0.57110463841727188
unsw_testing:71254,0,0,Normal,0.0077387818309484786
unsw_testing:71255,0,1,Normal,0.56783595549517685
unsw_testing:71256,0,0,Normal,0.0081494230867879529
unsw_testing:71257,0,0,Normal,0.0056214397814328392
unsw_testing:71258,0,0,Normal,0.021198458732812914
unsw_testing:71259,0,0,Normal,0.0062221720294818022
unsw_testing:71260,0,0,Normal,0.0042201008448396662
unsw_testing:71261,0,0,Normal,0.018011691911432384
unsw_testing:71262,0,0,Normal,0.0068916359327895619
unsw_testing:71263,0,0,Normal,0.0090035673547953325
unsw_testing:71264,0,0,Normal,0.011431068579522426
unsw_testing:71265,0,0,Normal,0.0092238759809510056
unsw_testing:71266,0,0,Normal,0.0057677874709172443
unsw_testing:71267,0,0,Normal,0.010298264352670599
unsw_testing:71268,0,0,Normal,0.0090157102885857036
unsw_testing:71269,0,0,Normal,0.0083772666091337655
unsw_testing:71270,0,0,Normal,0.014215760601586415
unsw_testing:71271,0,0,Normal,0.012572675673045947
unsw_testing:71272,0,0,Normal,0.004904814688580607
unsw_testing:71273,0,0,Normal,0.0075746566049384907
unsw_testing:71274,0,0,Normal,0.016659421191988724
unsw_testing:71275,0,0,Normal,0.012381932232017721
unsw_testing:71276,0,0,Normal,0.0047259557044583992
unsw_testing:71277,0,0,Normal,0.011065047345955989
unsw_testing:71278,0,0,Normal,0.0077191557806197079
unsw_testing:71279,0,0,Normal,0.0052716420495529034
unsw_testing:71280,0,0,Normal,0.044811545291483547
unsw_testing:71281,0,0,Normal,0.019179036470796541
unsw_testing:71282,0,0,Normal,0.019179036470796541
unsw_testing:71283,0,0,Normal,0.017975453615033117
unsw_testing:71284,0,0,Normal,0.15731500716949554
unsw_testing:71285,0,0,Normal,0.15731500716949554
unsw_testing:71286,0,0,Normal,0.01589102300786039
unsw_testing:71287,0,0,Normal,0.01346362653320653
unsw_testing:71288,0,0,Normal,0.038014468354484361
unsw_testing:71289,0,0,Normal,0.0084891249841337717
unsw_testing:71290,0,0,Normal,0.0059154818003040403
unsw_testing:71291,0,0,Normal,0.016600825060105323
unsw_testing:71292,0,0,Normal,0.0054558669735620341
unsw_testing:71293,0,0,Normal,0.0083685364608485358
unsw_testing:71294,0,0,Normal,0.0027147245893570974
unsw_testing:71295,0,0,Normal,0.0027147273186947838
unsw_testing:71296,0,0,Normal,0.0087991926004901168
unsw_testing:71297,0,0,Normal,0.010106435828772816
unsw_testing:71298,0,0,Normal,0.010106435828772816
unsw_testing:71299,0,0,Normal,0.010806412076755059
unsw_testing:71300,0,0,Normal,0.0054414875595508163
unsw_testing:71301,0,0,Normal,0.0047584411850387243
unsw_testing:71302,0,0,Normal,0.01636846003012938
unsw_testing:71303,0,0,Normal,0.010139955096690264
unsw_testing:71304,0,0,Normal,0.0070445563335140285
unsw_testing:71305,0,0,Normal,0.0070445563335140285
unsw_testing:71306,0,0,Normal,0.014629774751435771
unsw_testing:71307,0,0,Normal,0.017191361617177044
unsw_testing:71308,0,0,Normal,0.0095649519377998416
unsw_testing:71309,0,0,Normal,0.0095575379737012807
unsw_testing:71310,0,0,Normal,0.020876856664896637
unsw_testing:71311,0,0,Normal,0.0064329503115254164
unsw_testing:71312,0,0,Normal,0.026134623590610528
unsw_testing:71313,0,0,Normal,0.011764633109734843
unsw_testing:71314,0,0,Normal,0.011496401991730687
unsw_testing:71315,0,0,Normal,0.01492028883442208
unsw_testing:71316,0,0,Normal,0.017450063667328247
unsw_testing:71317,0,0,Normal,0.13372306816563356
unsw_testing:71318,0,0,Normal,0.010060403772989644
unsw_testing:71319,0,0,Normal,0.13372306816563356
unsw_testing:71320,0,0,Normal,0.013696971124607923
unsw_testing:71321,0,0,Normal,0.014121409063865911
unsw_testing:71322,0,0,Normal,0.016907890536703885
unsw_testing:71323,0,0,Normal,0.010242567028782894
unsw_testing:71324,0,0,Normal,0.012157468405887465
unsw_testing:71325,0,0,Normal,0.023347192131344272
unsw_testing:71326,0,0,Normal,0.017467445295059725
unsw_testing:71327,0,0,Normal,0.014112419621797583
unsw_testing:71328,0,0,Normal,0.014930806317404347
unsw_testing:71329,0,0,Normal,0.012314187471007342
unsw_testing:71330,0,0,Normal,0.010767285792124465
unsw_testing:71331,0,0,Normal,0.010767285792124465
unsw_testing:71332,0,1,Normal,3.3833555332423719
unsw_testing:71333,0,0,Normal,0.012635260875491754
unsw_testing:71334,0,0,Normal,0.0098090994848061292
unsw_testing:71335,0,0,Normal,0.0076537837364815918
unsw_testing:71336,0,0,Normal,0.44396792794702344
unsw_testing:71337,0,0,Normal,0.24555290368666813
unsw_testing:71338,0,0,Normal,0.0085498255019978604
unsw_testing:71339,0,0,Normal,0.010380494571098057
unsw_testing:71340,0,1,Normal,0.9293965088100743
unsw_testing:71341,0,0,Normal,0.34383217747350492
unsw_testing:71342,0,0,Normal,0.010167649522821381
unsw_testing:71343,0,1,Normal,0.55609681486086426
unsw_testing:71344,0,0,Normal,0.025210508539644093
unsw_testing:71345,0,0,Normal,0.45609313446499317
unsw_testing:71346,0,0,Normal,0.069471410514400436
unsw_testing:71347,0,1,Normal,0.60857607919745704
unsw_testing:71348,0,0,Normal,0.47161084271519749
unsw_testing:71349,0,0,Normal,0.19406750606307882
unsw_testing:71350,0,0,Normal,0.14352825642549688
unsw_testing:71351,0,0,Normal,0.31736582154593179
unsw_testing:71352,0,0,Normal,0.13373213452852534
unsw_testing:71353,0,0,Normal,0.28719940545138933
unsw_testing:71354,0,0,Normal,0.17608068835149221
unsw_testing:71355,0,0,Normal,0.20810593214078732
unsw_testing:71356,0,0,Normal,0.20918137835814488
unsw_testing:71357,0,1,Normal,3.4193529812335286
unsw_testing:71358,0,0,Normal,0.3094211833393361
unsw_testing:71359,0,0,Normal,0.014904680543553525
unsw_testing:71360,0,0,Normal,0.0087214598372489828
unsw_testing:71361,0,0,Normal,0.0087214598372489828
unsw_testing:71362,0,0,Normal,0.0027138472625302312
unsw_testing:71363,0,0,Normal,0.0027146345225494443
unsw_testing:71364,0,0,Normal,0.031861082629072168
unsw_testing:71365,0,0,Normal,0.0088440483470814506
unsw_testing:71366,0,0,Normal,0.011104002548314796
unsw_testing:71367,0,0,Normal,0.02535982319523726
unsw_testing:71368,0,0,Normal,0.037809816379519523
unsw_testing:71369,0,0,Normal,0.011477778063392424
unsw_testing:71370,0,0,Normal,0.027617751186303063
unsw_testing:71371,0,0,Normal,0.0079702836307537148
unsw_testing:71372,0,0,Normal,0.03307959705443636
unsw_testing:71373,0,0,Normal,0.0079747864480364025
unsw_testing:71374,0,0,Normal,0.0055612307916778087
unsw_testing:71375,0,0,Normal,0.02690428589378761
unsw_testing:71376,0,0,Normal,0.0075853601580182272
unsw_testing:71377,0,0,Normal,0.0067421252175048109
unsw_testing:71378,0,0,Normal,0.01029868995584245
unsw_testing:71379,0,0,Normal,0.0083661933408401973
unsw_testing:71380,0,0,Normal,0.015248473205168391
unsw_testing:71381,0,0,Normal,0.019351452533856173
unsw_testing:71382,0,0,Normal,0.013506149303807924
unsw_testing:71383,0,0,Normal,0.0089493337635468649
unsw_testing:71384,0,0,Normal,0.010048363883939046
unsw_testing:71385,0,0,Normal,0.00721656020795224
unsw_testing:71386,0,0,Normal,0.004354801083218526
unsw_testing:71387,0,0,Normal,0.0070174888594076619
unsw_testing:71388,0,0,Normal,0.0066194473134144633
unsw_testing:71389,0,0,Normal,0.015213974249090961
unsw_testing:71390,0,0,Normal,0.012991821996655984
unsw_testing:71391,0,0,Normal,0.0081032689215598148
unsw_testing:71392,0,0,Normal,0.006569271785788775
unsw_testing:71393,0,0,Normal,0.0062375226600758513
unsw_testing:71394,0,0,Normal,0.016670642946677468
unsw_testing:71395,0,0,Normal,0.011628066741506141
unsw_testing:71396,0,0,Normal,0.0075022620375151516
unsw_testing:71397,0,0,Normal,0.0053302862116592405
unsw_testing:71398,0,0,Normal,0.011716235218961885
unsw_testing:71399,0,0,Normal,0.008476994607874766
unsw_testing:71400,0,0,Normal,0.010749946001142227
unsw_testing:71401,0,0,Normal,0.0066143952678574171
unsw_testing:71402,0,0,Normal,0.064828613968047386
unsw_testing:71403,0,0,Normal,0.064828613968047386
unsw_testing:71404,0,0,Normal,0.0087991992597745688
unsw_testing:71405,0,0,Normal,0.028986855954415077
unsw_testing:71406,0,0,Normal,0.0079209792271098811
unsw_testing:71407,0,0,Normal,0.0064364100475878617
unsw_testing:71408,0,0,Normal,0.0077066151218858113
unsw_testing:71409,0,0,Normal,0.010043066537631793
unsw_testing:71410,0,0,Normal,0.0075782392637002366
unsw_testing:71411,0,0,Normal,0.073852662788760931
unsw_testing:71412,0,0,Normal,0.073852662788760931
unsw_testing:71413,0,0,Normal,0.0059547923957637937
unsw_testing:71414,0,0,Normal,0.013066981885012294
unsw_testing:71415,0,0,Normal,0.0047078784908548823
unsw_testing:71416,0,0,Normal,0.014783626297693446
unsw_testing:71417,0,0,Normal,0.0027147300480348342
unsw_testing:71418,0,0,Normal,0.0027147327773772616
unsw_testing:71419,0,0,Normal,0.015392162440087535
unsw_testing:71420,0,0,Normal,0.005704772524107074
unsw_testing:71421,0,0,Normal,0.0060033198185569991
unsw_testing:71422,0,0,Normal,0.0075366969234466064
unsw_testing:71423,0,0,Normal,0.0099531954299228193
unsw_testing:71424,0,0,Normal,0.0099531954299228193
unsw_testing:71425,0,0,Normal,0.023935635195692639
unsw_testing:71426,0,0,Normal,0.012510574288999449
unsw_testing:71427,0,0,Normal,0.0046324188872289545
unsw_testing:71428,0,0,Normal,0.010857601933053834
unsw_testing:71429,0,0,Normal,0.007458248506781979
unsw_testing:71430,0,0,Normal,0.0092726996867288428
unsw_testing:71431,0,0,Normal,0.0067491635076206554
unsw_testing:71432,0,0,Normal,0.010232441290019604
unsw_testing:71433,0,0,Normal,0.018399574209421836
unsw_testing:71434,0,0,Normal,0.0087002946773161813
unsw_testing:71435,0,0,Normal,0.0066366637803102965
unsw_testing:71436,0,0,Normal,0.061547691829339411
unsw_testing:71437,0,0,Normal,0.00965250090007886
unsw_testing:71438,0,0,Normal,0.0054415165007012664
unsw_testing:71439,0,0,Normal,0.0064892962536646209
unsw_testing:71440,0,0,Normal,0.0071725601851686449
unsw_testing:71441,0,0,Normal,0.015794420628036005
unsw_testing:71442,0,0,Normal,0.041549413321083382
unsw_testing:71443,0,0,Normal,0.0070398599072953169
unsw_testing:71444,0,0,Normal,0.0056583317662874328
unsw_testing:71445,0,0,Normal,0.036150511975895361
unsw_testing:71446,0,0,Normal,0.042189706700343804
unsw_testing:71447,0,0,Normal,0.0075544702321879483
unsw_testing:71448,0,0,Normal,0.041923029339951651
unsw_testing:71449,0,0,Normal,0.036452267160630734
unsw_testing:71450,0,0,Normal,0.0075544702321879483
unsw_testing:71451,0,0,Normal,0.011393812786681013
unsw_testing:71452,0,0,Normal,0.047005460814380493
unsw_testing:71453,0,0,Normal,0.050645604512373127
unsw_testing:71454,0,0,Normal,0.010436839628067712
unsw_testing:71455,0,0,Normal,0.007395056957244588
unsw_testing:71456,0,0,Normal,0.0091241099136016579
unsw_testing:71457,0,0,Normal,0.0077511806113142092
unsw_testing:71458,0,0,Normal,0.013288953258840181
unsw_testing:71459,0,0,Normal,0.002714637251808579
unsw_testing:71460,0,0,Normal,0.016559832765864858
unsw_testing:71461,0,0,Normal,0.0027138499916474616
unsw_testing:71462,0,0,Normal,0.01501845183359234
unsw_testing:71463,0,0,Normal,0.0098532328312745943
unsw_testing:71464,0,0,Normal,0.012482038073859104
unsw_testing:71465,0,0,Normal,0.011931470946637959
unsw_testing:71466,0,0,Normal,0.011931470946637959
unsw_testing:71467,0,0,Normal,0.018847445646929112
unsw_testing:71468,0,0,Normal,0.026011392464595252
unsw_testing:71469,0,0,Normal,0.021992072334563788
unsw_testing:71470,0,0,Normal,0.15173389003556872
unsw_testing:71471,0,0,Normal,0.15173389003556872
unsw_testing:71472,0,0,Normal,0.300237345356206
unsw_testing:71473,0,0,Normal,0.052787393283606286
unsw_testing:71474,0,0,Normal,0.22961969081078412
unsw_testing:71475,0,0,Normal,0.22961969081078412
unsw_testing:71476,0,0,Normal,0.010884947997163091
unsw_testing:71477,0,0,Normal,0.012195857137539571
unsw_testing:71478,0,0,Normal,0.0126219230983918
unsw_testing:71479,0,0,Normal,0.014669969276085841
unsw_testing:71480,0,0,Normal,0.017025840303748742
unsw_testing:71481,0,0,Normal,0.013666700234709412
unsw_testing:71482,0,0,Normal,0.011979572521313495
unsw_testing:71483,0,0,Normal,0.0084672549850116595
unsw_testing:71484,0,0,Normal,0.015560557586864688
unsw_testing:71485,0,0,Normal,0.013435049951162919
unsw_testing:71486,0,0,Normal,0.013445444035792477
unsw_testing:71487,0,0,Normal,0.0089948648861344314
unsw_testing:71488,0,0,Normal,0.016662236947971844
unsw_testing:71489,0,0,Normal,0.013127641701026441
unsw_testing:71490,0,0,Normal,0.01807254528897053
unsw_testing:71491,0,0,Normal,0.012047213803261181
unsw_testing:71492,0,0,Normal,0.011151789978354807
unsw_testing:71493,0,0,Normal,0.01428590753096202
unsw_testing:71494,0,0,Normal,0.025154858808694058
unsw_testing:71495,0,0,Normal,0.012767586843030476
unsw_testing:71496,0,0,Normal,0.007891466295595069
unsw_testing:71497,0,0,Normal,0.22322462903899906
unsw_testing:71498,0,0,Normal,0.22322462903899906
unsw_testing:71499,0,0,Normal,0.007876339647552421
unsw_testing:71500,0,0,Normal,0.0045977205489681726
unsw_testing:71501,0,0,Normal,0.012765834405647936
unsw_testing:71502,0,0,Normal,0.0071697817376762387
unsw_testing:71503,0,0,Normal,0.010545101985185367
unsw_testing:71504,0,0,Normal,0.0068823361672913832
unsw_testing:71505,0,0,Normal,0.0089638032147422581
unsw_testing:71506,0,0,Normal,0.006975932969514995
unsw_testing:71507,0,0,Normal,0.006254557263023805
unsw_testing:71508,0,0,Normal,0.0064414415358502054
unsw_testing:71509,0,0,Normal,0.0086062361790884452
unsw_testing:71510,0,0,Normal,0.33740063350962901
unsw_testing:71511,0,0,Normal,0.33740063350962901
unsw_testing:71512,0,0,Normal,0.026367748381834824
unsw_testing:71513,0,0,Normal,0.010238255847422651
unsw_testing:71514,0,0,Normal,0.0084222947118989203
unsw_testing:71515,0,0,Normal,0.0051248181373022318
unsw_testing:71516,0,0,Normal,0.33638908638819254
unsw_testing:71517,0,0,Normal,0.33639970959970816
unsw_testing:71518,0,0,Normal,0.0080551732748789656
unsw_testing:71519,0,0,Normal,0.010358947481182096
unsw_testing:71520,0,0,Normal,0.0069263211332764611
unsw_testing:71521,0,0,Normal,0.0070614824833546766
unsw_testing:71522,0,0,Normal,0.0093983037282675073
unsw_testing:71523,0,0,Normal,0.0079264763399406347
unsw_testing:71524,0,0,Normal,0.0075351649273165087
unsw_testing:71525,0,0,Normal,0.0056000918899176064
unsw_testing:71526,0,0,Normal,0.006221139844634219
unsw_testing:71527,0,0,Normal,0.0072275707789142812
unsw_testing:71528,0,0,Normal,0.026187347672231791
unsw_testing:71529,0,0,Normal,0.0069974841399783796
unsw_testing:71530,0,0,Normal,0.0074898072953765507
unsw_testing:71531,0,0,Normal,0.0064287237735857865
unsw_testing:71532,0,0,Normal,0.0061596459055570261
unsw_testing:71533,0,0,Normal,0.01158215579606554
unsw_testing:71534,0,0,Normal,0.0046599828372939217
unsw_testing:71535,0,0,Normal,0.0088476547087055629
unsw_testing:71536,0,0,Normal,0.010014715001592168
unsw_testing:71537,0,0,Normal,0.005203495166283374
unsw_testing:71538,0,0,Normal,0.0083533038425349232
unsw_testing:71539,0,0,Normal,0.0080004330639816754
unsw_testing:71540,0,0,Normal,0.0093767489733780594
unsw_testing:71541,0,0,Normal,0.018691735786968498
unsw_testing:71542,0,0,Normal,0.0094935413183900239
unsw_testing:71543,0,0,Normal,0.0090616275863124544
unsw_testing:71544,0,0,Normal,0.0085525661457211098
unsw_testing:71545,0,0,Normal,0.12466147654049975
unsw_testing:71546,0,0,Normal,0.12466147654049975
unsw_testing:71547,0,0,Normal,0.0079675185589881178
unsw_testing:71548,0,0,Normal,0.0091019893767434155
unsw_testing:71549,0,0,Normal,0.0069782303629613712
unsw_testing:71550,0,0,Normal,0.0099898361088926434
unsw_testing:71551,0,0,Normal,0.0099898361088926434
unsw_testing:71552,0,0,Normal,0.0072247125024699722
unsw_testing:71553,0,0,Normal,0.0097490331062080535
unsw_testing:71554,0,0,Normal,0.0081554359641305158
unsw_testing:71555,0,0,Normal,0.01048368587609568
unsw_testing:71556,0,0,Normal,0.0068990388986543538
unsw_testing:71557,0,0,Normal,0.012932990393721628
unsw_testing:71558,0,0,Normal,0.010800646953207723
unsw_testing:71559,0,0,Normal,0.0093417771851250081
unsw_testing:71560,0,0,Normal,0.0080737290633890943
unsw_testing:71561,0,0,Normal,0.01990576348208261
unsw_testing:71562,0,0,Normal,0.29288692592656773
unsw_testing:71563,0,0,Normal,0.29288692592656773
unsw_testing:71564,0,0,Normal,0.0065844745514457154
unsw_testing:71565,0,0,Normal,0.0093715087681117727
unsw_testing:71566,0,0,Normal,0.0087002190217244785
unsw_testing:71567,0,0,Normal,0.010146806049278806
unsw_testing:71568,0,0,Normal,0.0058636377565552652
unsw_testing:71569,0,0,Normal,0.0051408573513125177
unsw_testing:71570,0,0,Normal,0.010847639801946071
unsw_testing:71571,0,0,Normal,0.0081403623822268161
unsw_testing:71572,0,0,Normal,0.0093271741337810528
unsw_testing:71573,0,0,Normal,0.0081082787748775823
unsw_testing:71574,0,0,Normal,0.010318821961955984
unsw_testing:71575,0,0,Normal,0.0063543789634743844
unsw_testing:71576,0,0,Normal,0.029339115545458695
unsw_testing:71577,0,0,Normal,0.09050343963427715
unsw_testing:71578,0,0,Normal,0.087836675169301714
unsw_testing:71579,0,0,Normal,0.0082567569759493895
unsw_testing:71580,0,0,Normal,0.0095586649692886161
unsw_testing:71581,0,0,Normal,0.40739227987453436
unsw_testing:71582,0,1,Normal,2.1288008689370654
unsw_testing:71583,0,0,Normal,0.011736019923873253
unsw_testing:71584,0,0,Normal,0.077201697422053628
unsw_testing:71585,0,0,Normal,0.011736019923873253
unsw_testing:71586,0,0,Normal,0.085434036259672913
unsw_testing:71587,0,0,Normal,0.01347448056241126
unsw_testing:71588,0,0,Normal,0.063897798621778995
unsw_testing:71589,0,0,Normal,0.42447743315819547
unsw_testing:71590,0,0,Normal,0.061166753646323194
unsw_testing:71591,0,0,Normal,0.011949994537793201
unsw_testing:71592,0,0,Normal,0.057270557753131175
unsw_testing:71593,0,0,Normal,0.0072559213669196434
unsw_testing:71594,0,0,Normal,0.0068225330428113755
unsw_testing:71595,0,0,Normal,0.064988230681951933
unsw_testing:71596,0,0,Normal,0.10617781009398557
unsw_testing:71597,0,0,Normal,0.0097712952212981388
unsw_testing:71598,0,0,Normal,0.084740626761678234
unsw_testing:71599,0,0,Normal,0.062605764145614362
unsw_testing:71600,0,0,Normal,0.013997767158550934
unsw_testing:71601,0,0,Normal,0.083924206332749718
unsw_testing:71602,0,0,Normal,0.087860220773010755
unsw_testing:71603,0,0,Normal,0.087860220773010755
unsw_testing:71604,0,0,Normal,0.013997767158550934
unsw_testing:71605,0,0,Normal,0.087021684040522906
unsw_testing:71606,0,0,Normal,0.013753693551272015
unsw_testing:71607,0,0,Normal,0.007658825299372481
unsw_testing:71608,0,0,Normal,0.0073106670367181267
unsw_testing:71609,0,0,Normal,0.0090527963420960825
unsw_testing:71610,0,0,Normal,0.0073274101283793743
unsw_testing:71611,0,0,Normal,0.013312712234132317
unsw_testing:71612,0,0,Normal,0.010021620334153651
unsw_testing:71613,0,0,Normal,0.0084741793228382163
unsw_testing:71614,0,0,Normal,0.01013384801293116
unsw_testing:71615,0,1,Normal,0.56631637271740476
unsw_testing:71616,0,1,Normal,0.56631637271740476
unsw_testing:71617,0,0,Normal,0.0096159629248086763
unsw_testing:71618,0,0,Normal,0.0080211818368041629
unsw_testing:71619,0,0,Normal,0.0078419151830838967
unsw_testing:71620,0,0,Normal,0.0096729915976577346
unsw_testing:71621,0,0,Normal,0.0027146563566889819
unsw_testing:71622,0,0,Normal,0.0027146563566889819
unsw_testing:71623,0,0,Normal,0.01033241867556739
unsw_testing:71624,0,0,Normal,0.0092260209800088741
unsw_testing:71625,0,0,Normal,0.016093516327944129
unsw_testing:71626,0,0,Normal,0.015043598657049503
unsw_testing:71627,0,0,Normal,0.011628420170710431
unsw_testing:71628,0,0,Normal,0.0069484761546056038
unsw_testing:71629,0,0,Normal,0.007614028411882471
unsw_testing:71630,0,0,Normal,0.014204093079763596
unsw_testing:71631,0,0,Normal,0.0070584081477075584
unsw_testing:71632,0,0,Normal,0.012398719983301981
unsw_testing:71633,0,0,Normal,0.0072047822787462247
unsw_testing:71634,0,0,Normal,0.0081585910015124427
unsw_testing:71635,0,0,Normal,0.012247983588396067
unsw_testing:71636,0,0,Normal,0.0088651640604918754
unsw_testing:71637,0,0,Normal,0.0088651640604918754
unsw_testing:71638,0,0,Normal,0.0074339799084896119
unsw_testing:71639,0,0,Normal,0.010925351473869627
unsw_testing:71640,0,0,Normal,0.0094029807565869112
unsw_testing:71641,0,0,Normal,0.029829534544104665
unsw_testing:71642,0,0,Normal,0.0050863472734102196
unsw_testing:71643,0,0,Normal,0.0063056837121442614
unsw_testing:71644,0,0,Normal,0.015604311030414389
unsw_testing:71645,0,0,Normal,0.01330335070698716
unsw_testing:71646,0,0,Normal,0.0092615479481063002
unsw_testing:71647,0,0,Normal,0.0071343717069170375
unsw_testing:71648,0,0,Normal,0.013993018314210941
unsw_testing:71649,0,0,Normal,0.0083947132175795202
unsw_testing:71650,0,0,Normal,0.0075172132265251537
unsw_testing:71651,0,0,Normal,0.0094855215242514931
unsw_testing:71652,0,0,Normal,0.012096716999997155
unsw_testing:71653,0,0,Normal,0.0080894865631974053
unsw_testing:71654,0,0,Normal,0.011572067966878536
unsw_testing:71655,0,0,Normal,0.005955436796073345
unsw_testing:71656,0,0,Normal,0.0089636099394070808
unsw_testing:71657,0,0,Normal,0.0061539492891656182
unsw_testing:71658,0,0,Normal,0.0099858799911900879
unsw_testing:71659,0,0,Normal,0.010075576759898348
unsw_testing:71660,0,0,Normal,0.00710364968379462
unsw_testing:71661,0,0,Normal,0.013235059503609257
unsw_testing:71662,0,0,Normal,0.011927430106491447
unsw_testing:71663,0,0,Normal,0.0083214574572849469
unsw_testing:71664,0,0,Normal,0.009560121387969165
unsw_testing:71665,0,0,Normal,0.0077320506153912552
unsw_testing:71666,0,1,Normal,0.51226128415924488
unsw_testing:71667,0,0,Normal,0.0089469748820248454
unsw_testing:71668,0,1,Normal,0.52327333648730701
unsw_testing:71669,0,0,Normal,0.0061150696282978824
unsw_testing:71670,0,0,Normal,0.013118368118046064
unsw_testing:71671,0,0,Normal,0.068200900840911502
unsw_testing:71672,0,1,Normal,0.51646228868063504
unsw_testing:71673,0,0,Normal,0.014068290889845059
unsw_testing:71674,0,0,Normal,0.0055073618887422297
unsw_testing:71675,0,0,Normal,0.078233749166316729
unsw_testing:71676,0,0,Normal,0.013154637506574385
unsw_testing:71677,0,0,Normal,0.0067426337826202425
